cause,effect,lag
A_0,A_15,0
A_0,A_29,0
A_1,A_3,0
A_1,A_12,0
A_1,A_17,0
A_1,A_29,0
A_1,A_50,0
A_1,A_51,0
A_2,A_4,0
A_2,A_5,0
A_2,A_8,0
A_2,A_9,0
A_2,A_10,0
A_2,A_11,0
A_2,A_13,0
A_2,A_14,0
A_2,A_15,0
A_2,A_16,0
A_2,A_17,0
A_2,A_18,0
A_2,A_19,0
A_2,A_21,0
A_2,A_22,0
A_2,A_23,0
A_2,A_24,0
A_2,A_25,0
A_2,A_27,0
A_2,A_29,0
A_2,A_33,0
A_2,A_36,0
A_2,A_38,0
A_2,A_39,0
A_2,A_41,0
A_2,A_42,0
A_2,A_44,0
A_2,A_45,0
A_2,A_46,0
A_2,A_47,0
A_2,A_48,0
A_2,A_49,0
A_2,A_50,0
A_2,A_51,0
A_2,A_52,0
A_2,A_54,0
A_2,A_55,0
A_3,A_6,0
A_3,A_23,0
A_3,A_44,0
A_3,A_47,0
A_4,A_3,0
A_4,A_6,0
A_4,A_23,0
A_4,A_44,0
A_4,A_47,0
A_6,A_23,0
A_6,A_44,0
A_6,A_47,0
A_7,A_1,0
A_7,A_3,0
A_7,A_9,0
A_7,A_11,0
A_7,A_12,0
A_7,A_14,0
A_7,A_15,0
A_7,A_17,0
A_7,A_20,0
A_7,A_21,0
A_7,A_23,0
A_7,A_25,0
A_7,A_27,0
A_7,A_29,0
A_7,A_32,0
A_7,A_36,0
A_7,A_39,0
A_7,A_41,0
A_7,A_44,0
A_7,A_45,0
A_7,A_48,0
A_7,A_55,0
A_8,A_38,0
A_9,A_3,0
A_9,A_6,0
A_9,A_8,0
A_9,A_14,0
A_9,A_17,0
A_9,A_21,0
A_9,A_23,0
A_9,A_25,0
A_9,A_29,0
A_9,A_36,0
A_9,A_38,0
A_9,A_41,0
A_9,A_44,0
A_9,A_45,0
A_9,A_49,0
A_9,A_50,0
A_9,A_51,0
A_9,A_55,0
A_10,A_3,0
A_10,A_6,0
A_10,A_8,0
A_10,A_9,0
A_10,A_14,0
A_10,A_18,0
A_10,A_21,0
A_10,A_23,0
A_10,A_24,0
A_10,A_25,0
A_10,A_27,0
A_10,A_33,0
A_10,A_36,0
A_10,A_38,0
A_10,A_39,0
A_10,A_41,0
A_10,A_44,0
A_10,A_45,0
A_10,A_47,0
A_10,A_48,0
A_10,A_55,0
A_12,A_6,0
A_12,A_18,0
A_12,A_23,0
A_12,A_27,0
A_12,A_40,0
A_12,A_41,0
A_13,A_3,0
A_13,A_4,0
A_13,A_6,0
A_13,A_8,0
A_13,A_14,0
A_13,A_15,0
A_13,A_17,0
A_13,A_21,0
A_13,A_23,0
A_13,A_24,0
A_13,A_25,0
A_13,A_27,0
A_13,A_29,0
A_13,A_33,0
A_13,A_36,0
A_13,A_38,0
A_13,A_39,0
