cause,effect,timestep
c0,c0,0
c0,c1,0
c0,c2,0
c0,c5,0
c0,c23,0
c0,c24,0
c1,c0,0
c1,c1,0
c1,c2,0
c1,c5,0
c1,c6,0
c1,c7,0
c1,c8,0
c1,c12,0
c1,c14,0
c1,c15,0
c1,c20,0
c1,c24,0
c2,c0,0
c2,c1,0
c2,c2,0
c2,c3,0
c2,c4,0
c2,c5,0
c2,c6,0
c2,c7,0
c2,c8,0
c2,c9,0
c2,c10,0
c2,c12,0
c2,c14,0
c2,c15,0
c2,c19,0
c2,c20,0
c2,c24,0
c3,c2,0
c3,c3,0
c3,c4,0
c3,c8,0
c3,c9,0
c3,c10,0
c3,c14,0
c3,c15,0
c3,c24,0
c4,c2,0
c4,c3,0
c4,c4,0
c4,c15,0
c5,c0,0
c5,c1,0
c5,c2,0
c5,c5,0
c5,c6,0
c5,c7,0
c5,c8,0
c5,c9,0
c5,c10,0
c5,c11,0
c5,c12,0
c5,c13,0
c5,c14,0
c5,c15,0
c5,c19,0
c5,c20,0
c5,c21,0
c5,c24,0
c6,c1,0
c6,c2,0
c6,c5,0
c6,c6,0
c6,c7,0
c6,c8,0
c6,c9,0
c6,c10,0
c6,c11,0
c6,c12,0
c6,c13,0
c6,c14,0
c6,c15,0
c6,c19,0
c6,c20,0
c6,c21,0
c7,c1,0
c7,c2,0
c7,c5,0
c7,c6,0
c7,c7,0
c7,c8,0
c7,c9,0
c7,c10,0
c7,c11,0
c7,c12,0
c7,c13,0
c7,c14,0
c7,c15,0
c7,c19,0
c7,c20,0
c7,c21,0
c7,c24,0
c8,c1,0
c8,c2,0
c8,c3,0
c8,c5,0
c8,c6,0
c8,c7,0
c8,c8,0
c8,c9,0
c8,c10,0
c8,c11,0
c8,c12,0
c8,c13,0
c8,c14,0
c8,c15,0
c8,c16,0
c8,c17,0
c8,c19,0
c8,c20,0
c8,c21,0
c9,c2,0
c9,c3,0
c9,c5,0
c9,c6,0
c9,c7,0
c9,c8,0
c9,c9,0
c9,c10,0
c9,c11,0
c9,c12,0
c9,c13,0
c9,c14,0
c9,c15,0
c9,c16,0
c9,c17,0
c9,c19,0
c9,c20,0
c9,c21,0
c10,c2,0
c10,c3,0
c10,c5,0
c10,c6,0
c10,c7,0
c10,c8,0
c10,c9,0
c10,c10,0
c10,c11,0
c10,c12,0
c10,c13,0
c10,c14,0
c10,c15,0
c10,c16,0
c10,c17,0
c10,c19,0
c10,c20,0
c10,c21,0
c11,c5,0
c11,c6,0
c11,c7,0
c11,c8,0
c11,c9,0
c11,c10,0
c11,c11,0
