index,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35
0,0.136,0.08800001,0.158,0.136,0.14600001,0.156,0.162,0.178,0.158,0.172,0.16000001,0.2,0.216,0.19800001,0.17,0.13800001,0.178,0.16600001,0.15089363,0.09909092,0.16800001,0.21200001,0.148,0.124000005,0.062000003,0.126,0.094500005,0.112,0.062000003,0.102000006,0.040000003,0.120000005,0.128,0.246,0.186,0.156
1,0.156,0.126,0.202,0.178,0.18,0.158,0.178,0.172,0.186,0.2,0.19600001,0.21800001,0.25500003,0.186,0.2,0.17400001,0.17600001,0.21200001,0.15034044,0.103272736,0.18400002,0.19600001,0.162,0.14,0.11400001,0.14600001,0.09566667,0.124000005,0.080000006,0.106000006,0.064,0.120000005,0.142,0.272,0.20400001,0.18800001
2,0.194,0.15400001,0.23,0.19800001,0.18,0.2,0.20400001,0.18200001,0.21200001,0.22000001,0.20400001,0.22000001,0.294,0.19600001,0.21800001,0.202,0.18200001,0.208,0.14978723,0.107454546,0.2,0.224,0.194,0.16000001,0.16000001,0.142,0.09683334,0.102000006,0.08400001,0.142,0.068,0.13000001,0.16800001,0.272,0.19800001,0.19000001
3,0.21000001,0.17600001,0.246,0.194,0.19800001,0.194,0.19000001,0.238,0.192,0.22000001,0.21200001,0.194,0.256,0.18200001,0.19000001,0.22800002,0.16800001,0.19800001,0.14923404,0.11163636,0.22800002,0.208,0.19600001,0.16800001,0.17600001,0.194,0.098000005,0.102000006,0.13000001,0.09200001,0.07,0.116000004,0.19000001,0.30200002,0.17,0.156
4,0.194,0.17600001,0.246,0.21400002,0.22000001,0.192,0.19000001,0.216,0.192,0.2,0.216,0.192,0.256,0.178,0.19000001,0.22000001,0.164,0.22200002,0.14868085,0.11581819,0.20600002,0.172,0.19600001,0.16600001,0.186,0.22000001,0.1,0.11000001,0.1,0.09,0.106000006,0.11400001,0.192,0.29000002,0.172,0.194
5,0.20600002,0.14400001,0.192,0.18400002,0.202,0.120000005,0.106000006,0.16600001,0.11800001,0.164,0.16000001,0.102000006,0.15,0.23400001,0.12200001,0.156,0.172,0.142,0.14812766,0.120000005,0.142,0.164,0.14,0.064,0.202,0.18400002,0.102000006,0.108,0.08400001,0.05,0.068,0.1,0.19600001,0.27,0.18200001,0.21000001
6,0.12200001,0.11800001,0.13800001,0.148,0.202,0.074,0.082,0.108,0.080000006,0.142,0.14,0.07,0.112,0.132,0.078,0.14400001,0.18,0.056,0.14757447,0.09950001,0.12200001,0.124000005,0.142,0.068,0.19600001,0.108,0.096,0.072000004,0.058000002,0.048,0.07,0.102000006,0.178,0.23,0.18400002,0.19000001
7,0.112,0.074,0.136,0.158,0.21000001,0.074,0.080000006,0.08800001,0.080000006,0.108,0.132,0.07,0.112,0.080000006,0.078,0.134,0.19600001,0.09200001,0.14702128,0.079,0.082,0.08400001,0.142,0.066,0.102000006,0.07,0.079,0.09200001,0.064,0.046000004,0.056,0.08800001,0.108,0.24400002,0.16600001,0.2
8,0.086,0.082,0.126,0.098000005,0.208,0.048,0.078,0.056,0.05,0.074,0.094000004,0.060000002,0.098000005,0.074,0.062000003,0.09,0.18400002,0.082,0.14646809,0.058500003,0.066,0.09,0.08400001,0.048,0.062000003,0.080000006,0.062000003,0.07,0.064,0.038000003,0.060000002,0.082,0.072000004,0.216,0.16600001,0.24000001
9,0.08400001,0.080000006,0.08800001,0.062000003,0.21800001,0.040000003,0.062000003,0.066,0.040000003,0.064,0.074,0.052,0.080000006,0.066,0.052,0.062000003,0.096,0.07,0.1459149,0.038000003,0.07,0.068,0.062000003,0.05,0.060000002,0.082,0.044000003,0.104,0.056,0.05,0.044000003,0.086,0.128,0.178,0.15200001,0.21200001
10,0.07,0.058000002,0.086,0.052,0.066,0.046000004,0.062000003,0.060000002,0.040000003,0.054,0.060000002,0.048,0.078,0.054,0.054,0.056666672,0.066,0.11800001,0.14536172,0.058000002,0.05,0.060000002,0.07,0.064,0.064,0.074,0.036000002,0.054,0.07,0.052,0.056,0.096,0.124000005,0.18200001,0.136,0.186
