cause,effect,lag
nat_demand,T2M_toc,0
nat_demand,QV2M_toc,0
nat_demand,T2M_san,0
nat_demand,QV2M_san,0
nat_demand,W2M_san,0
nat_demand,T2M_dav,0
nat_demand,TQL_dav,0
nat_demand,W2M_dav,0
nat_demand,holiday,0
nat_demand,school,0
T2M_toc,QV2M_toc,0
T2M_toc,TQL_toc,0
T2M_toc,T2M_san,0
T2M_toc,QV2M_san,0
T2M_toc,TQL_san,0
T2M_toc,W2M_san,0
T2M_toc,T2M_dav,0
T2M_toc,TQL_dav,0
T2M_toc,W2M_dav,0
QV2M_toc,TQL_toc,0
QV2M_toc,T2M_san,0
QV2M_toc,QV2M_san,0
QV2M_toc,TQL_san,0
QV2M_toc,W2M_san,0
QV2M_toc,school,0
TQL_toc,W2M_san,0
TQL_toc,TQL_dav,0
TQL_toc,school,0
W2M_toc,T2M_toc,0
W2M_toc,TQL_toc,0
W2M_toc,T2M_san,0
W2M_toc,QV2M_san,0
W2M_toc,TQL_san,0
W2M_toc,W2M_san,0
W2M_toc,T2M_dav,0
W2M_toc,QV2M_dav,0
W2M_toc,TQL_dav,0
W2M_toc,W2M_dav,0
W2M_toc,school,0
T2M_san,TQL_toc,0
T2M_san,QV2M_san,0
T2M_san,TQL_san,0
T2M_san,W2M_san,0
T2M_san,T2M_dav,0
T2M_san,TQL_dav,0
T2M_san,school,0
QV2M_san,TQL_toc,0
QV2M_san,TQL_san,0
QV2M_san,W2M_san,0
QV2M_san,T2M_dav,0
QV2M_san,TQL_dav,0
TQL_san,TQL_toc,0
TQL_san,W2M_san,0
TQL_san,TQL_dav,0
W2M_san,school,0
T2M_dav,TQL_toc,0
T2M_dav,TQL_san,0
T2M_dav,W2M_san,0
QV2M_dav,nat_demand,0
QV2M_dav,T2M_toc,0
QV2M_dav,QV2M_toc,0
QV2M_dav,T2M_san,0
QV2M_dav,QV2M_san,0
QV2M_dav,W2M_san,0
QV2M_dav,T2M_dav,0
QV2M_dav,TQL_dav,0
QV2M_dav,W2M_dav,0
TQL_dav,W2M_san,0
W2M_dav,QV2M_toc,0
W2M_dav,TQL_toc,0
W2M_dav,T2M_san,0
W2M_dav,QV2M_san,0
W2M_dav,TQL_san,0
W2M_dav,W2M_san,0
W2M_dav,T2M_dav,0
W2M_dav,TQL_dav,0
W2M_dav,holiday,0
holiday,Holiday_ID,0
nat_demand,nat_demand,1
nat_demand,T2M_toc,1
nat_demand,QV2M_toc,1
nat_demand,TQL_toc,1
nat_demand,W2M_toc,1
nat_demand,T2M_san,1
nat_demand,QV2M_san,1
nat_demand,W2M_san,1
nat_demand,T2M_dav,1
nat_demand,QV2M_dav,1
nat_demand,TQL_dav,1
nat_demand,W2M_dav,1
nat_demand,holiday,1
T2M_toc,nat_demand,1
T2M_toc,T2M_toc,1
T2M_toc,QV2M_toc,1
T2M_toc,W2M_toc,1
T2M_toc,T2M_san,1
T2M_toc,QV2M_san,1
T2M_toc,TQL_san,1
T2M_toc,W2M_san,1
T2M_toc,T2M_dav,1
T2M_toc,QV2M_dav,1
T2M_toc,TQL_dav,1
T2M_toc,W2M_dav,1
QV2M_toc,nat_demand,1
QV2M_toc,T2M_toc,1
QV2M_toc,QV2M_toc,1
QV2M_toc,W2M_toc,1
QV2M_toc,T2M_san,1
QV2M_toc,QV2M_san,1
QV2M_toc,TQL_san,1
QV2M_toc,W2M_san,1
QV2M_toc,T2M_dav,1
QV2M_toc,QV2M_dav,1
QV2M_toc,TQL_dav,1
TQL_toc,nat_demand,1
TQL_toc,T2M_toc,1
TQL_toc,QV2M_toc,1
TQL_toc,TQL_toc,1
TQL_toc,W2M_toc,1
TQL_toc,T2M_san,1
TQL_toc,QV2M_san,1
TQL_toc,TQL_san,1
TQL_toc,W2M_san,1
TQL_toc,T2M_dav,1
TQL_toc,QV2M_dav,1
TQL_toc,TQL_dav,1
TQL_toc,W2M_dav,1
W2M_toc,nat_demand,1
W2M_toc,T2M_toc,1
W2M_toc,QV2M_toc,1
W2M_toc,TQL_toc,1
W2M_toc,W2M_toc,1
W2M_toc,T2M_san,1
W2M_toc,QV2M_san,1
W2M_toc,TQL_san,1
W2M_toc,W2M_san,1
W2M_toc,T2M_dav,1
W2M_toc,QV2M_dav,1
W2M_toc,TQL_dav,1
W2M_toc,W2M_dav,1
T2M_san,nat_demand,1
T2M_san,T2M_toc,1
T2M_san,QV2M_toc,1
T2M_san,TQL_toc,1
T2M_san,W2M_toc,1
T2M_san,T2M_san,1
T2M_san,QV2M_san,1
T2M_san,W2M_san,1
T2M_san,T2M_dav,1
T2M_san,QV2M_dav,1
T2M_san,TQL_dav,1
T2M_san,W2M_dav,1
T2M_san,Holiday_ID,1
QV2M_san,nat_demand,1
QV2M_san,T2M_toc,1
QV2M_san,QV2M_toc,1
QV2M_san,TQL_toc,1
QV2M_san,W2M_toc,1
QV2M_san,T2M_san,1
QV2M_san,QV2M_san,1
QV2M_san,TQL_san,1
QV2M_san,W2M_san,1
QV2M_san,T2M_dav,1
QV2M_san,QV2M_dav,1
QV2M_san,TQL_dav,1
QV2M_san,W2M_dav,1
QV2M_san,holiday,1
TQL_san,T2M_toc,1
TQL_san,TQL_toc,1
TQL_san,W2M_toc,1
TQL_san,T2M_san,1
TQL_san,QV2M_san,1
TQL_san,TQL_san,1
TQL_san,W2M_san,1
TQL_san,QV2M_dav,1
TQL_san,TQL_dav,1
TQL_san,W2M_dav,1
TQL_san,school,1
W2M_san,nat_demand,1
W2M_san,T2M_toc,1
W2M_san,QV2M_toc,1
W2M_san,TQL_toc,1
W2M_san,W2M_toc,1
W2M_san,T2M_san,1
W2M_san,QV2M_san,1
