id,name,description,samples,score,multicore_score,icon,family
228,Intel Core 2 Duo E7400,2.8 GHz (2 cores),40,323,523,intel,Wolfdale
229,Intel Core 2 Duo E7500,2.9 GHz (2 cores),162,345,566,intel,Wolfdale
230,Intel Core 2 Duo E7600,3.1 GHz (2 cores),20,376,625,intel,Wolfdale
235,Intel Core 2 Duo E8300,2.8 GHz (2 cores),12,343,579,intel,Wolfdale
239,Intel Core 2 Duo E8500,3.2 GHz (2 cores),85,391,635,intel,Wolfdale
247,Intel Core 2 Duo L9400,1.9 GHz (2 cores),5,251,393,intel,Penryn
251,Intel Core 2 Duo P7450,2.1 GHz (2 cores),17,261,443,intel,Penryn
256,Intel Core 2 Duo P8400,2.3 GHz (2 cores),44,277,449,intel,Penryn
257,Intel Core 2 Duo P8600,2.4 GHz (2 cores),74,283,467,intel,Penryn
258,Intel Core 2 Duo P8700,2.5 GHz (2 cores),60,305,495,intel,Penryn
265,Intel Core 2 Duo SU7300,1.3 GHz (2 cores),7,170,292,intel,Penryn
283,Intel Core 2 Duo T6570,2.1 GHz (2 cores),17,252,420,intel,Penryn
284,Intel Core 2 Duo T6600,2.2 GHz (2 cores),44,254,408,intel,Penryn
285,Intel Core 2 Duo T6670,2.2 GHz (2 cores),16,251,388,intel,Penryn
298,Intel Core 2 Duo T9400,2.5 GHz (2 cores),29,321,512,intel,Penryn
301,Intel Core 2 Duo T9600,2.8 GHz (2 cores),23,330,541,intel,Penryn
324,Intel Core 2 Quad Q8300,2.5 GHz (4 cores),58,313,883,intel,Yorkfield
325,Intel Core 2 Quad Q8400,2.7 GHz (4 cores),67,328,893,intel,Yorkfield
329,Intel Core 2 Quad Q9400,2.7 GHz (4 cores),117,337,938,intel,Yorkfield
333,Intel Core 2 Quad Q9550,2.8 GHz (4 cores),139,371,1046,intel,Yorkfield
334,Intel Core 2 Quad Q9650,3.0 GHz (4 cores),101,377,1053,intel,Yorkfield
359,Intel Core i3-2100,3.1 GHz (2 cores),384,463,942,intel,Sandy Bridge
360,Intel Core i3-2120,3.3 GHz (2 cores),513,495,1021,intel,Sandy Bridge
361,Intel Core i3-2310M,2.1 GHz (2 cores),159,322,644,intel,Sandy Bridge
364,Intel Core i3-350M,2.3 GHz (2 cores),62,295,596,intel,Arrandale
