name,description,compute_api,samples,score,multicore_score
Apple A15 GPU,,2,170542,19031,0
Apple A17 Pro GPU,,2,146629,26988,0
Apple A16 GPU,,2,115999,22518,0
Apple A14 GPU,,2,79737,16004,0
Apple A13 GPU,,2,71582,13094,0
Apple A18 Pro GPU,,2,57656,32489,0
Apple M1 GPU,,2,39735,32221,0
Apple M2 GPU,,2,38856,44577,0
Apple A12 GPU,,2,36397,8328,0
Apple M4 GPU,,2,29775,53923,0
Apple A11 GPU,,2,15254,5079,0
Apple M1,,2,15034,31250,0
Apple A18 GPU,,2,13108,26772,0
Apple M1 Pro,,2,12897,66013,0
Apple A10 GPU,,2,12283,3866,0
Apple M2,,2,11522,43523,0
Apple M4 Pro,,2,9401,105810,0
Apple M1 Max,,2,8903,111773,0
Apple M4,,2,8505,55779,0
Apple A9 GPU,,2,7958,2821,0
Apple M3 Pro,,2,7897,74218,0
AMD Radeon RX 580,,2,7565,52085,0
Apple M3 Max,,2,7334,143695,0
Apple A12X GPU,,2,7310,16357,0
Apple M2 Pro,,2,7087,77798,0
Apple A12Z GPU,,2,6644,18412,0
Apple M3,,2,6185,46335,0
Apple M2 Max,,2,6149,132949,0
Apple M4 Max,,2,5647,180362,0
AMD Radeon RX 6600,,2,4841,99362,0
AMD Radeon HD GFX10 Family Unknown Prototype,,2,4600,168876,0
Intel(R) UHD Graphics 630,,2,4451,5811,0
AMD Radeon RX 6900 XT,,2,4276,207082,0
Apple A10X GPU,,2,4205,8282,0
AMD Radeon RX 6800 XT,,2,3662,198602,0
AMD Radeon RX 6600 XT,,2,3660,108950,0
AMD Radeon Pro 5500M,,2,3227,37108,0
AMD Radeon RX 570,,2,3188,44852,0
AMD Radeon RX 5700 XT,,2,2945,93690,0
AMD Radeon RX 6800,,2,1837,174989,0
Apple M2 Ultra,,2,1804,209359,0
Apple M3 GPU,,2,1775,44431,0
AMD Radeon Pro 5300M,,2,1634,32284,0
AMD Radeon RX 590,,2,1583,59875,0
AMD Radeon RX 6700 XT,,2,1579,127986,0
Intel Iris Pro Graphics,,2,1563,1604,0
Intel(R) Iris(TM) Plus Graphics,,2,1473,8774,0
AMD Radeon Polaris,,2,1433,21207,0
Apple A9X GPU,,2,1395,5719,0
AMD Radeon RX 560,,2,1363,23508,0
AMD Radeon Pro 560X,,2,1361,23774,0
AMD Radeon HD - FirePro D500,,2,1351,25044,0
AMD Radeon HD - FirePro D700,,2,1267,34155,0
Intel(R) Iris(TM) Plus Graphics 655,,2,1234,8467,0
Intel(R) UHD Graphics 617,,2,1215,4723,0
Apple A7 GPU,,2,1183,26,0
AMD Radeon RX 5500 XT,,2,1158,55813,0
AMD Radeon RX Vega 56,,2,1157,73549,0
AMD Radeon RX Vega 64,,2,1139,77962,0
Apple M1 Ultra,,2,1120,161650,0
Intel(R) Iris(TM) Graphics 6000,,2,1088,5345,0
AMD Radeon Graphics,,2,1043,18060,0
AMD Radeon Pro 580,,2,1012,50217,0
Intel(R) KBL Unknown,,2,983,5583,0
Apple A8X GPU,,2,947,763,0
Intel(R) Iris(TM) Graphics 6100,,2,883,5458,0
AMD Radeon Pro W5700X,,2,864,94526,0
Intel(R) Iris(TM) Plus Graphics 640,,2,842,7902,0
AMD Radeon HD - FirePro D300,,2,800,25761,0
AMD Radeon R9 M370X,,2,799,12639,0
AMD Radeon Pro 560,,2,778,20863,0
AMD Radeon Pro 555X,,2,767,17618,0
AMD Radeon RX 480,,2,764,51175,0
AMD Radeon Pro 580X,,2,761,50174,0
AMD Radeon RX 6750 XT,,2,748,136958,0
AMD Radeon RX 5600 XT,,2,695,80261,0
AMD Radeon Pro Vega 56,,2,665,73282,0
AMD Radeon Pro 5700 XT,,2,651,76632,0
AMD Radeon Navi21,,2,632,224144,0
AMD Radeon VII,,2,630,77083,0
Intel(R) Iris(TM) Plus Graphics 645,,2,627,8443,0
AMD Radeon RX 5700,,2,624,83080,0
AMD Radeon Navi23,,2,574,106278,0
Intel(R) HD Graphics 630,,2,572,5142,0
AMD Radeon Pro 5600M,,2,521,55146,0
Apple M3 Ultra,,2,507,231094,0
AMD Radeon RX 470,,2,504,41584,0
AMD Radeon RX 6650 XT,,2,483,109414,0
AMD Radeon RX 6750 GRE,,2,471,113483,0
AMD Radeon RX 6950 XT,,2,442,222117,0
NVIDIA GeForce GT 750M,,2,437,2116,0
AMD Radeon Pro Vega 48,,2,429,71382,0
AMD Radeon Pro 5500 XT,,2,423,55715,0
AMD Radeon Pro 555,,2,408,16312,0
Apple A8 GPU,,2,401,553,0
AMD Radeon Pro W6600X,,2,390,107076,0
AMD Radeon RX 460,,2,363,22215,0
Intel HD Graphics 5000,,2,354,1216,0
Intel(R) Iris(TM) Plus Graphics 650,,2,352,8324,0
AMD Radeon Pro Vega 20,,2,339,34240,0
Intel Iris Graphics,,2,326,1546,0
